iter	TotalF1	MultiClass
0	0.5422000285	1.07675047
1	0.5511913713	1.057921008
2	0.5548226695	1.040305296
3	0.5573063072	1.023908035
4	0.5648465796	1.008281431
5	0.5638995048	0.9986047614
6	0.5678392338	0.9889491886
7	0.5691564574	0.980354019
8	0.5711765751	0.9718283078
9	0.5716439088	0.9647929939
10	0.5747558249	0.9579217619
11	0.5751387698	0.9507153387
12	0.5766658096	0.9440190978
13	0.5789940164	0.9387215187
14	0.5790496172	0.9344545888
15	0.5807658249	0.9279994217
16	0.5822300335	0.922532912
17	0.5831429731	0.9187102492
18	0.5849385046	0.9145678644
19	0.5863784949	0.9104950754
20	0.5883918335	0.9071918849
21	0.5880743921	0.9038120627
22	0.590818219	0.901346485
23	0.5910829313	0.8989213285
24	0.5929412378	0.8958440573
25	0.5943888084	0.8929482429
26	0.5969004147	0.8895409097
27	0.5975371227	0.8863391501
28	0.5995973768	0.8830770878
29	0.6011616898	0.8802480858
30	0.6017364131	0.8786936101
31	0.6027228788	0.8771862025
32	0.60518419	0.8746638529
33	0.6064437185	0.8726248206
34	0.6073416845	0.8707890625
35	0.6067154986	0.870527846
36	0.6079982887	0.8682141814
37	0.6077217629	0.8667526099
38	0.6079680848	0.8644619717
39	0.6083187016	0.8626399493
40	0.6097835456	0.8606928644
41	0.610502483	0.8586901757
42	0.6113555477	0.8578131189
43	0.6123807626	0.8557298069
44	0.6135135896	0.8539446659
45	0.6147678248	0.8532566396
46	0.6167705837	0.8509317599
47	0.6168968594	0.849713158
48	0.6181389662	0.8478050339
49	0.6197294958	0.8458530752
50	0.6199956967	0.8447853072
51	0.6193287849	0.8431959664
52	0.6198307754	0.8418843748
53	0.6205896466	0.8413384024
54	0.6219400508	0.8385180972
55	0.6237229524	0.8374896293
56	0.6261632622	0.8350899795
57	0.6263107443	0.8341728672
58	0.6274164919	0.8318766326
59	0.6285508902	0.8303554521
60	0.6290646715	0.8293382072
61	0.6299451173	0.828356214
62	0.630721127	0.8264216678
63	0.6312043068	0.8255001576
64	0.6321868653	0.8240164491
65	0.6322778684	0.8227854144
66	0.6356085263	0.8198142358
67	0.6354482695	0.8180845425
68	0.6368858242	0.8168977907
69	0.6365614218	0.8156529848
70	0.6374066475	0.8137975662
71	0.6375999542	0.8118610635
72	0.6387760172	0.8112497188
73	0.6389062746	0.8099053138
74	0.6394085931	0.8080800316
75	0.6412232668	0.8060452712
76	0.6414647413	0.8052280605
77	0.6411686559	0.8042219823
78	0.6432180386	0.8024612072
79	0.643781708	0.801735368
80	0.644151774	0.8005709154
81	0.6459273667	0.798863965
82	0.6466090955	0.7977198261
83	0.6476482016	0.796492482
84	0.6488260187	0.7948630895
85	0.6507628046	0.7928780864
86	0.6510106828	0.7917090553
87	0.6530747592	0.7894993844
88	0.6524779684	0.7885324317
89	0.6535767431	0.7875664147
90	0.6542525261	0.7864089651
91	0.6572157458	0.7833000203
92	0.6568533631	0.7819113572
93	0.657793516	0.78045102
94	0.6592293971	0.7786469421
95	0.6614161727	0.7771556531
96	0.6617448321	0.7758679143
97	0.6635618287	0.7742315959
98	0.6636416144	0.7733632546
99	0.6646829005	0.7719225604
100	0.6670105463	0.7693555269
101	0.6680064481	0.7681544112
102	0.6694314919	0.7671943792
103	0.6694755967	0.7661545046
104	0.6698394452	0.7652867712
105	0.6710055577	0.7632271536
106	0.6707999876	0.7626523433
107	0.6720008369	0.7614105801
108	0.6723502006	0.7597258656
109	0.6741475567	0.7583918811
110	0.6762686016	0.7565923745
111	0.6782599717	0.7548133555
112	0.6784204273	0.7521319809
113	0.679527873	0.7510229508
114	0.6800003817	0.7490238702
115	0.6820867201	0.7474065191
116	0.6821003298	0.7458284172
117	0.6848459751	0.7440208885
118	0.6863633959	0.741640471
119	0.6873523425	0.7404147976
120	0.6886842493	0.7388632621
121	0.6893609971	0.7379786953
122	0.6902675396	0.7366849074
123	0.6918621774	0.7349527151
124	0.6923794898	0.7336947282
125	0.6934099335	0.7322907787
126	0.6964756216	0.730424172
127	0.6994918608	0.7276740673
128	0.7007439588	0.7260433095
129	0.7012073477	0.7241869401
130	0.7017013512	0.7229909519
131	0.7020522137	0.7218213761
132	0.7027027279	0.7205633375
133	0.7044462488	0.7189878095
134	0.7069488681	0.7167785421
135	0.7085512489	0.7152495331
136	0.7093428593	0.7138680736
137	0.7110393962	0.7111139852
138	0.7107262623	0.7104412578
139	0.7115464589	0.7091269363
140	0.7133299478	0.7072864403
141	0.7139476858	0.7058751126
142	0.7147298295	0.7051830298
143	0.7158196414	0.7037985251
144	0.7173753056	0.7019941378
145	0.7219755133	0.69901387
146	0.7222657834	0.6981356714
147	0.7228124168	0.6967302329
148	0.7225444557	0.6954068115
149	0.7258638399	0.6939398295
150	0.7269025012	0.6920526481
151	0.7272601855	0.6905670497
152	0.727556795	0.6897422932
153	0.7283515276	0.6884024896
154	0.729828738	0.6870645799
155	0.7313315368	0.6854667313
156	0.7333455094	0.6842813637
157	0.734181359	0.6829758878
158	0.7344839879	0.6812393609
159	0.7349533035	0.6798112286
160	0.7370129526	0.6781525943
161	0.7373988834	0.6772862626
162	0.7390356902	0.6757603513
163	0.7401875671	0.6745371896
164	0.7413480435	0.6730910873
165	0.7413855343	0.6726266794
166	0.741857127	0.6715448315
167	0.7425181652	0.6707406969
168	0.7441936119	0.6686121466
169	0.7444621146	0.6674458086
170	0.7451599525	0.6665792872
171	0.7458259077	0.6652924352
172	0.7466479892	0.6644101123
173	0.747328872	0.6634984637
174	0.7497479732	0.6611140775
175	0.7497709982	0.6601904462
176	0.7510622215	0.6583878307
177	0.7510574046	0.6576600806
178	0.7521660644	0.6570184049
179	0.7521162541	0.6561152201
180	0.7525811918	0.6552226243
181	0.7539730234	0.6537480593
182	0.7541927501	0.6526184366
183	0.7560040649	0.6513448256
184	0.7580017133	0.6502370594
185	0.7589485501	0.6490853826
