iter	Passed	Remaining
0	152	91192
1	164	49182
2	177	35255
3	189	28196
4	201	24013
5	213	21149
6	226	19180
7	239	17719
8	252	16596
9	266	15731
10	279	14972
11	293	14385
12	307	13869
13	321	13464
14	335	13071
15	348	12714
16	361	12407
17	376	12162
18	389	11912
19	403	11691
20	417	11508
21	432	11350
22	445	11180
23	460	11045
24	474	10917
25	487	10772
26	501	10638
27	514	10520
28	528	10411
29	543	10319
30	556	10208
31	569	10103
32	582	10012
33	596	9926
34	609	9845
35	612	9601
36	626	9526
37	640	9471
38	656	9445
39	670	9392
40	684	9328
41	697	9262
42	711	9210
43	724	9154
44	737	9099
45	751	9045
46	764	8998
47	778	8955
48	792	8906
49	805	8864
50	819	8824
51	833	8780
52	846	8735
53	859	8693
54	873	8656
55	888	8626
56	901	8585
57	914	8548
58	928	8510
59	941	8476
60	955	8438
61	968	8407
62	982	8372
63	995	8336
64	1008	8300
65	1016	8225
66	1029	8192
67	1042	8158
68	1056	8128
69	1069	8098
70	1089	8116
71	1103	8089
72	1117	8064
73	1130	8038
74	1145	8015
75	1158	7989
76	1172	7966
77	1186	7938
78	1200	7915
79	1215	7898
80	1229	7875
81	1243	7853
82	1256	7827
83	1270	7802
84	1283	7778
85	1297	7752
86	1310	7729
87	1324	7707
88	1337	7680
89	1351	7656
90	1364	7634
91	1379	7618
92	1394	7601
93	1409	7589
94	1428	7594
95	1444	7585
96	1462	7586
97	1478	7572
98	1493	7556
99	1507	7536
100	1521	7516
101	1534	7492
102	1548	7471
103	1562	7450
104	1575	7429
105	1589	7408
106	1602	7383
107	1616	7362
108	1629	7342
109	1645	7327
110	1658	7307
111	1672	7286
112	1686	7267
113	1699	7245
114	1713	7226
115	1729	7215
116	1742	7195
117	1756	7176
118	1770	7157
119	1784	7139
120	1799	7125
121	1814	7110
122	1829	7096
123	1844	7081
124	1860	7069
125	1874	7053
126	1888	7035
127	1902	7016
128	1916	6997
129	1930	6980
130	1944	6961
131	1958	6945
132	1975	6937
133	1991	6924
134	2008	6916
135	2022	6899
136	2036	6882
137	2050	6866
138	2065	6849
139	2079	6833
140	2093	6814
141	2106	6794
142	2120	6776
143	2134	6758
144	2148	6740
145	2161	6721
146	2175	6704
147	2190	6688
148	2204	6671
149	2219	6657
150	2233	6640
151	2247	6623
152	2260	6605
153	2274	6587
154	2289	6571
155	2303	6554
156	2316	6537
157	2330	6519
158	2344	6501
159	2358	6485
160	2372	6468
161	2385	6450
162	2399	6433
163	2413	6417
164	2429	6406
165	2444	6389
166	2458	6375
167	2472	6357
168	2486	6341
169	2500	6323
170	2513	6306
171	2527	6290
172	2541	6273
173	2555	6256
174	2569	6239
175	2583	6224
176	2598	6209
177	2613	6196
178	2629	6183
179	2645	6173
180	2661	6161
181	2678	6151
182	2694	6139
183	2710	6128
184	2727	6118
185	2745	6110
186	2763	6103
187	2780	6094
188	2797	6084
189	2815	6075
190	2832	6066
191	2850	6057
192	2869	6051
193	2887	6043
194	2906	6035
195	2924	6028
196	2944	6024
197	2966	6022
198	2987	6019
199	3007	6015
200	3028	6011
201	3048	6006
202	3070	6004
203	3091	6002
204	3113	5998
205	3134	5995
206	3156	5992
207	3178	5990
208	3201	5989
209	3224	5989
210	3248	5988
211	3270	5985
212	3293	5984
213	3317	5983
214	3341	5984
215	3366	5984
216	3389	5982
217	3421	5995
218	3446	5996
219	3471	5996
220	3495	5995
221	3521	5995
222	3545	5993
223	3570	5993
224	3596	5993
225	3621	5993
226	3648	5995
227	3676	5998
228	3704	6002
229	3733	6005
230	3759	6005
231	3785	6005
232	3814	6007
233	3842	6009
234	3873	6016
235	3903	6020
236	3931	6021
237	3959	6023
238	3988	6024
239	4019	6028
240	4051	6034
241	4088	6047
242	4118	6050
243	4147	6050
244	4177	6052
245	4206	6053
246	4237	6055
247	4267	6056
248	4298	6058
249	4329	6060
250	4360	6062
251	4390	6063
252	4421	6063
253	4452	6064
254	4482	6064
255	4511	6062
256	4541	6061
257	4572	6061
258	4606	6064
259	4638	6065
260	4671	6066
261	4703	6068
262	4736	6068
263	4769	6069
264	4799	6067
265	4833	6068
266	4864	6067
267	4897	6066
268	4928	6064
269	4960	6062
270	4992	6061
271	5025	6059
272	5066	6068
273	5099	6066
274	5133	6066
275	5165	6064
276	5198	6062
277	5278	6113
278	5328	6130
279	5360	6125
280	5396	6126
281	5431	6125
282	5464	6120
283	5496	6115
284	5528	6110
285	5560	6104
286	5592	6099
287	5624	6092
288	5656	6086
289	5688	6081
290	5722	6076
291	5753	6068
292	5785	6062
293	5816	6054
294	5848	6046
295	5879	6037
296	5910	6029
297	5943	6023
298	5975	6015
299	6006	6006
300	6041	6001
301	6074	5993
302	6107	5986
303	6141	5980
304	6174	5971
305	6205	5962
306	6238	5953
307	6271	5946
308	6303	5936
309	6335	5927
310	6366	5916
311	6401	5908
312	6433	5899
313	6467	5890
314	6499	5880
315	6530	5869
316	6562	5858
317	6594	5847
318	6626	5836
319	6657	5825
320	6689	5814
321	6720	5801
322	6751	5789
323	6782	5777
324	6813	5765
325	6845	5753
326	6877	5741
327	6909	5729
328	6939	5716
329	6970	5703
330	7002	5691
331	7034	5678
332	7065	5665
333	7096	5651
334	7128	5638
335	7159	5625
336	7190	5611
337	7221	5597
338	7251	5583
339	7281	5567
340	7310	5552
341	7342	5538
342	7373	5524
343	7404	5510
344	7434	5494
345	7464	5479
346	7493	5463
347	7523	5447
348	7553	5432
349	7584	5417
350	7614	5401
351	7643	5385
352	7671	5368
353	7703	5353
354	7732	5336
355	7761	5319
