game_id,rated,turns,victory_status,winner,base_time,increment,white_rating,black_rating,white_id,black_id,rating_diff,opening_moves,opening_freq,opening_win_rate
1,0,13,Out of Time,White,15.0,2.0,1500,1191,bourgris,a-00,309,5,0.005484096121248379,0.4
2,1,16,Resign,Black,5.0,10.0,1322,1261,a-00,skinnerua,61,4,0.030461661182570546,0.5973813420621932
3,1,61,Mate,White,5.0,10.0,1496,1500,ischia,a-00,-4,3,0.03365240801675142,0.44296296296296295
4,1,61,Mate,White,20.0,0.0,1439,1454,daniamurashov,adivanov2009,-15,3,0.021637251969289062,0.511520737327189
5,1,95,Mate,White,30.0,3.0,1523,1469,nik221107,adivanov2009,54,5,0.03445009472529664,0.573082489146165
6,0,5,Draw,Draw,10.0,0.0,1250,1002,trelynn17,franklin14532,248,4,0.0032406022534649517,0.5230769230769231
7,1,33,Resign,White,10.0,0.0,1520,1423,capa_jr,daniel_likes_chess,97,10,0.0368431548509323,0.4614343707713126
8,0,9,Resign,Black,15.0,30.0,1413,2108,daniel_likes_chess,soultego,-695,5,0.030461661182570546,0.5973813420621932
9,1,66,Resign,Black,15.0,0.0,1439,1392,ehabfanri,daniel_likes_chess,47,6,0.026822215574832983,0.44609665427509293
10,1,119,Mate,White,10.0,0.0,1381,1209,daniel_likes_chess,mirco25,172,4,0.035696480207398545,0.5
11,0,39,Mate,White,20.0,60.0,1381,1272,daniel_likes_chess,anaissac,109,1,0.05020440721906471,0.3952333664349553
12,0,38,Resign,Black,20.0,60.0,1381,1867,daniel_likes_chess,subham777,-486,9,0.013809951141689102,0.47653429602888087
13,0,60,Resign,Black,5.0,40.0,1381,1936,daniel_likes_chess,roman12342005,-555,3,0.042077973875760295,0.4940758293838863
14,0,31,Resign,Black,8.0,0.0,1381,1607,daniel_likes_chess,alkhan,-226,2,0.042077973875760295,0.4940758293838863
15,0,31,Mate,White,15.0,15.0,1094,1141,shivangithegenius,sureka_akshat,-47,8,0.026822215574832983,0.44609665427509293
16,0,43,Resign,Black,15.0,15.0,1141,1094,sureka_akshat,shivangithegenius,47,7,0.006032505733373218,0.5537190082644629
17,0,52,Resign,Black,15.0,15.0,1094,1141,shivangithegenius,sureka_akshat,-47,8,0.026822215574832983,0.44609665427509293
18,0,66,Mate,Black,15.0,16.0,1141,1094,sureka_akshat,shivangithegenius,47,8,0.026822215574832983,0.44609665427509293
19,0,101,Resign,Black,15.0,15.0,1094,1300,shivangithegenius,slam_ment,-206,5,0.03445009472529664,0.573082489146165
20,0,25,Resign,White,11.0,0.0,1500,1094,g-ios,shivangithegenius,406,2,0.0368431548509323,0.4614343707713126
21,0,14,Resign,Black,15.0,15.0,1094,1676,shivangithegenius,lex_v1,-582,6,0.015554890816631767,0.5288461538461539
22,0,3,Resign,White,30.0,60.0,1094,1068,shivangithegenius,themannichreaction,26,2,0.03081064911755908,0.5469255663430421
23,0,17,Resign,White,15.0,5.0,1500,1094,storm28rus,shivangithegenius,406,3,0.028268022734071193,0.3932980599647266
24,1,36,Resign,White,10.0,0.0,1307,1106,robotsmoke,shivangithegenius,201,4,0.0010968192242496759,0.7272727272727273
25,1,13,Resign,Black,10.0,0.0,1113,1423,shivangithegenius,ivangonzalez123,-310,3,0.011815734370326054,0.5063291139240507
26,1,69,Mate,White,10.0,10.0,1078,1219,shivangithegenius,sureka_akshat,-141,4,0.00443713231628278,0.3146067415730337
27,1,43,Resign,White,10.0,10.0,1825,1079,gmcarlsen403,shivangithegenius,746,8,0.014158939076677635,0.5035211267605634
28,1,54,Mate,Black,10.0,10.0,1328,1038,mannat1,shivangithegenius,290,4,0.00443713231628278,0.3146067415730337
29,1,53,Resign,Black,10.0,10.0,1056,1156,shivangithegenius,biyanivedant01,-100,4,0.005484096121248379,0.4
30,1,66,Mate,Black,10.0,10.0,1077,1148,shivangithegenius,chinmaysharma,-71,4,0.008375710439724798,0.6369047619047619
31,1,64,Resign,Black,10.0,10.0,1358,1036,biyanivedant01,shivangithegenius,322,3,0.011815734370326054,0.5063291139240507
32,1,64,Mate,Black,10.0,10.0,1200,1002,rv0209,shivangithegenius,198,6,0.001645228836374514,0.45454545454545453
33,1,54,Resign,White,10.0,10.0,1203,1019,vihaandumir,shivangithegenius,184,3,0.0032406022534649517,0.5230769230769231
34,0,21,Resign,Black,15.0,3.0,1019,1500,shivangithegenius,shamlanaseer,-481,6,0.010519493468940074,0.5260663507109005
35,0,11,Resign,White,18.0,0.0,1422,975,medovich,shivangithegenius,447,3,0.028268022734071193,0.3932980599647266
36,1,19,Resign,Black,10.0,0.0,976,1832,shivangithegenius,sorethea,-856,4,0.008774553793997407,0.4602272727272727
37,1,28,Resign,White,10.0,0.0,1569,978,rico21,shivangithegenius,591,10,0.0368431548509323,0.4614343707713126
38,0,22,Resign,Black,15.0,0.0,978,1500,shivangithegenius,jojo58,-522,2,0.012563565659587198,0.40476190476190477
39,0,37,Resign,White,15.0,0.0,1500,978,jojo58,shivangithegenius,522,17,0.0004486987735566856,0.6666666666666666
40,0,34,Resign,White,30.0,30.0,2449,978,rajuppi,shivangithegenius,1471,3,0.0031408914148967995,0.5396825396825397
41,0,32,Draw,Draw,20.0,25.0,1207,978,white_queen_1990,shivangithegenius,229,10,0.0009971083856815236,0.5
42,0,71,Resign,Black,5.0,5.0,1241,978,milestretch,shivangithegenius,263,3,0.005633662379100608,0.4336283185840708
43,0,30,Resign,White,30.0,0.0,1500,978,stephen789,shivangithegenius,522,3,0.011815734370326054,0.5063291139240507
44,0,66,Resign,White,40.0,40.0,2443,978,rajuppi,shivangithegenius,1465,17,0.0003988433542726094,0.5
45,0,41,Resign,White,20.0,0.0,1500,978,hmbrgr,shivangithegenius,522,3,0.011815734370326054,0.5063291139240507
46,0,49,Resign,White,15.0,0.0,1500,978,jjwrchess,shivangithegenius,522,3,0.028268022734071193,0.3932980599647266
47,0,3,Resign,Black,15.0,0.0,978,1500,shivangithegenius,jjwrchess,-522,2,0.035696480207398545,0.5
48,0,7,Resign,White,10.0,0.0,1343,978,adnanraj,shivangithegenius,365,3,0.028268022734071193,0.3932980599647266
49,0,35,Mate,White,40.0,40.0,2436,978,rajuppi,shivangithegenius,1458,17,0.0004486987735566856,0.6666666666666666
50,0,41,Mate,White,40.0,40.0,2436,978,rajuppi,shivangithegenius,1458,4,0.035696480207398545,0.5
51,0,5,Resign,Black,10.0,0.0,978,1500,shivangithegenius,balkarec,-522,3,0.042077973875760295,0.4940758293838863
52,0,7,Resign,White,10.0,0.0,1500,978,lucasimeon,shivangithegenius,522,4,0.008575132116861103,0.5755813953488372
53,0,53,Mate,White,10.0,0.0,978,1500,shivangithegenius,lucasimeon,-522,2,0.0027420480606241897,0.5272727272727272
54,0,36,Resign,Black,10.0,0.0,1500,978,lucasimeon,shivangithegenius,522,2,0.004985541928407618,0.54
55,1,8,Resign,White,16.0,0.0,1521,1162,wing175,gerfsh,359,2,0.014208794495961711,0.5473684210526316
56,1,3,Resign,White,6.0,10.0,1407,1500,caramiecho72,gerfsh,-93,3,0.005633662379100608,0.4336283185840708
57,1,28,Resign,White,10.0,0.0,1492,1458,mazyaraghgmail,wpc96,34,5,0.0033901685113171803,0.5294117647058824
58,1,30,Resign,Black,10.0,0.0,1414,1442,anrk,wpc96,-28,8,0.03445009472529664,0.573082489146165
59,1,44,Resign,Black,10.0,0.0,1457,1294,wpc96,tbaruel,163,5,0.018695782231528568,0.52
60,1,29,Resign,White,10.0,0.0,1525,1466,acahn,wpc96,59,6,0.03445009472529664,0.573082489146165
61,1,37,Resign,Black,8.0,10.0,1207,1579,iskendermyucel,oldpaths,-372,3,0.042077973875760295,0.4940758293838863
62,1,49,Resign,White,8.0,12.0,1567,1573,oldpaths,david1488,-6,2,0.03081064911755908,0.5469255663430421
63,1,32,Resign,Black,8.0,12.0,1578,1605,oldpaths,lc777,-27,2,0.03081064911755908,0.5469255663430421
64,1,25,Resign,White,8.0,12.0,1939,1581,jordanfury,oldpaths,358,6,0.0009971083856815236,0.55
65,1,40,Mate,Black,5.0,10.0,1618,1568,porquepepe,oldpaths,50,2,0.042077973875760295,0.4940758293838863
66,1,39,Resign,White,7.0,12.0,1755,1574,gio1212,oldpaths,181,2,0.014208794495961711,0.5473684210526316
67,1,57,Resign,White,15.0,10.0,1561,1596,oldpaths,rubberchicken04,-35,2,0.012563565659587198,0.40476190476190477
68,1,78,Resign,Black,5.0,40.0,1500,1554,berejokserg,oldpaths,-54,3,0.042077973875760295,0.4940758293838863
69,1,61,Resign,White,15.0,5.0,1544,1461,oldpaths,trump216bc,83,3,0.0368431548509323,0.4614343707713126
70,1,44,Resign,Black,20.0,5.0,1563,1335,oldpaths,efer003,228,3,0.0368431548509323,0.4614343707713126
71,1,62,Mate,Black,20.0,5.0,1579,1470,oldpaths,fcolpo,109,2,0.0037391564463057133,0.6
72,1,87,Mate,White,20.0,5.0,1617,1590,chesschumpchamp,oldpaths,27,2,0.012563565659587198,0.40476190476190477
73,1,54,Mate,Black,20.0,5.0,1207,1588,aminox,oldpaths,-381,7,0.013809951141689102,0.47653429602888087
74,1,54,Resign,Black,15.0,5.0,1595,1547,oldpaths,sale0706,48,3,0.0368431548509323,0.4614343707713126
75,1,37,Resign,White,15.0,5.0,1855,1599,redar1,oldpaths,256,5,0.007877156246884036,0.5253164556962026
76,1,50,Resign,White,15.0,5.0,1589,1547,oldpaths,insequitur,42,2,0.03081064911755908,0.5469255663430421
77,1,131,Resign,White,30.0,0.0,1571,1728,oldpaths,tb-123,-157,5,0.021637251969289062,0.511520737327189
78,1,48,Resign,White,30.0,0.0,1720,1579,tb-123,oldpaths,141,3,0.042077973875760295,0.4940758293838863
79,1,47,Resign,Black,15.0,5.0,1579,2105,oldpaths,iris_foxspring,-526,5,0.021637251969289062,0.511520737327189
80,1,64,Mate,Black,15.0,5.0,1768,1560,zoro55,oldpaths,208,3,0.042077973875760295,0.4940758293838863
81,1,61,Resign,White,15.0,5.0,1552,1436,oldpaths,geburah,116,3,0.0368431548509323,0.4614343707713126
82,1,57,Mate,White,15.0,5.0,1536,1667,oldpaths,urmil007,-131,5,0.021637251969289062,0.511520737327189
83,1,51,Resign,White,15.0,5.0,1521,1549,serai,oldpaths,-28,2,0.006331638249077675,0.5354330708661418
84,1,58,Mate,Black,15.0,5.0,1251,1545,allahdeweswin,oldpaths,-294,3,0.05020440721906471,0.3952333664349553
